ID,item_cnt_month
160,0.13203794
161,0.21521804
162,0.13203794
163,0.41035223
164,0.12656453
165,0.037212282
166,0.45747244
167,0.06213525
168,0.13203794
169,0.0
170,0.21521804
171,1.094718
172,0.1986387
173,0.583198
174,2.1356015
175,2.8071105
176,1.4915311
177,0.13203794
178,0.34406266
179,0.08743724
180,1.4916964
181,0.65781116
182,0.13203794
183,0.1022186
184,0.21499991
185,0.13203794
186,0.09093773
187,0.08748123
188,0.13203794
189,0.13203794
190,0.13203794
191,0.0
192,0.661631
193,0.1781978
194,0.09305668
195,0.07615492
196,0.3512921
197,3.1164536
198,1.4001045
199,0.13203794
200,0.13203794
201,0.13203794
202,0.38411748
203,0.9904512
204,0.13205531
205,0.13203794
206,0.13203794
207,0.071642786
208,1.4859449
209,0.9557806
210,0.12828085
211,0.13546029
212,0.10642102
213,0.3512921
214,0.10759562
215,0.06484893
216,0.2930818
217,0.398197
218,3.015944
219,0.47911498
220,0.19012436
221,0.13203794
222,0.13203794
223,0.8800673
224,3.9604359
225,0.49334928
226,0.24318787
227,0.13203794
228,0.24115732
229,0.13203794
230,0.13203794
231,0.25768995
232,0.13203794
233,0.03847146
234,0.13203794
235,0.27583414
236,0.30780494
237,0.13199204
238,0.3512921
239,1.1456684
240,0.5002964
241,0.09623912
242,0.13203794
243,0.13203794
244,0.13203794
245,0.15003732
246,1.9800355
247,0.0533112
248,0.3912187
249,0.044145346
250,0.515378
251,0.14012927
252,0.39008853
253,2.2160316
254,0.3253899
255,5.006289
256,0.13203794
257,0.283686
258,0.5654576
259,0.056784987
260,0.11638546
261,0.07692444
262,0.19043067
263,0.13203794
264,0.09752253
265,0.34524274
266,0.13203794
267,0.21521804
268,0.10029325
269,0.047979116
270,1.6965975
271,0.10534689
272,0.086850554
273,0.9523806
274,8.039734
275,0.13203794
276,0.3512921
277,2.009334
278,0.15350085
279,0.2007055
280,0.19488388
281,0.1915324
282,0.12312028
283,0.26354688
284,0.19488388
285,0.221127
286,0.13203794
287,0.7617973
288,0.2821954
289,0.3512921
290,0.13203794
291,0.0
292,0.2945339
293,0.21936598
294,0.7720838
295,0.53003705
296,0.24707076
297,0.546946
298,0.13203794
299,0.13203794
300,0.057005465
301,0.7212655
302,0.8349658
303,0.34288794
304,0.09305668
305,0.071642786
306,0.7124567
307,0.08969018
308,0.33602268
309,0.13203794
310,0.13203794
311,0.359008
312,0.55571556
313,0.2007055
314,0.13203794
315,0.3512921
316,0.20798665
317,2.5192573
318,0.078220636
319,0.13485575
320,0.13203794
321,0.056122005
322,0.0025631785
323,0.10909343
324,0.6391279
325,0.32299274
326,0.19448543
327,0.13203794
328,0.13203794
329,0.37325704
330,0.13203794
331,0.13203794
332,0.111307204
333,0.29369617
334,1.0330231
335,0.2029818
336,0.13200712
337,1.80392
338,0.19153875
339,0.6351461
340,0.11802554
341,0.09594616
342,0.13203794
343,0.10913688
344,0.118717134
345,0.025560707
346,4.9245405
347,3.9809253
348,0.07817325
349,0.25877196
350,0.13203794
351,0.76724625
352,0.13203794
353,0.07462868
354,0.13203794
355,0.13203794
356,0.3512921
357,0.7720838
358,0.49472773
359,0.3512921
360,0.15190366
361,1.2810266
362,0.9523806
363,1.0330231
364,1.0102825
365,0.38550803
366,0.13203794
367,0.13203794
368,0.13203794
369,0.1633757
370,0.13203794
371,0.3512921
372,0.9523806
373,0.13203794
374,2.1448927
375,2.7662969
376,0.5745399
377,0.221127
378,0.27248752
379,0.13203794
380,2.2742147
381,0.38550803
382,0.4495402
383,0.13203794
384,1.975866
385,0.3575633
386,0.30999595
387,0.13203794
388,0.13971522
389,0.07574615
390,0.13203794
391,0.1389828
392,0.094530195
393,0.57374454
394,0.13203794
395,0.13203794
396,2.1509283
397,0.36558342
398,0.13203794
399,0.17981622
400,0.13203794
401,0.36341545
402,1.7672389
403,0.9676725
404,0.13137713
405,0.21353513
406,0.10825685
407,0.019260556
408,0.059330672
409,0.13203794
410,0.13203794
411,0.74621946
412,0.13061732
413,0.14938793
414,0.13203794
415,4.9639616
416,0.13203794
417,0.13203794
418,0.13203794
419,0.13203794
420,0.44576144
421,2.0460799
422,0.3512921
423,1.526156
424,0.1548098
425,0.09736234
426,0.13203794
427,0.13203794
428,0.82651544
429,1.5551063
430,1.2793348
431,0.7860707
432,0.057170033
433,0.13203794
434,0.08327836
435,0.457429
436,0.0
437,0.9761927
438,0.38793722
439,0.26500642
440,0.14356557
441,0.4829173
442,0.21521804
443,0.39611763
444,0.1548098
445,0.26783654
446,0.34827477
447,0.029275626
448,0.3512921
449,0.52885413
450,0.3512921
451,0.035910815
452,0.11733258
453,0.17120203
454,0.15731257
455,0.15382609
456,0.84151787
457,0.13203794
458,1.0276631
459,1.036202
460,20.0
461,0.95178044
462,0.3512921
463,0.4624806
464,0.44602615
465,0.13203794
466,0.13203794
467,0.13203794
468,0.13203794
469,0.48114502
470,0.3512921
471,0.37134
472,0.15190366
473,0.13203794
474,1.4916964
475,2.0460799
476,0.13203794
477,0.031986296
478,0.09250659
479,0.13203794
480,0.13203794
481,0.13203794
482,0.11441812
483,0.3512921
484,1.0550239
485,0.44005165
486,1.1633093
487,0.12947047
488,0.13203794
489,2.036786
490,0.17030469
491,0.13203794
492,0.31930423
493,0.13203794
494,0.10278365
495,0.06373972
496,0.1389828
497,0.13203794
498,6.196107
499,0.13203794
500,0.13203794
501,0.4360926
502,0.0
503,0.13203794
504,0.97283447
505,0.42389816
506,0.39542276
507,0.10646695
508,1.6462916
509,0.16826975
510,0.124904126
511,0.20863515
512,0.12310836
513,0.13203794
514,0.057170033
515,0.13203794
516,0.21521804
517,0.84290004
518,0.35387784
519,0.56147975
520,0.36113864
521,0.3183122
522,0.46540082
523,1.9897525
524,0.15190366
525,0.4361485
526,0.0
527,0.16416791
528,0.09305668
529,0.0
530,0.13203794
531,0.2742558
532,0.02229473
533,0.14259785
534,0.13203794
535,0.030581236
536,0.13203794
537,0.15905595
538,0.2581887
539,0.26463795
540,1.5829924
541,0.13203794
542,0.37910348
543,0.15461391
544,0.09224099
545,0.13203794
546,0.35378903
547,0.095522195
548,0.08743724
549,0.0891245
550,0.13203794
551,0.3071702
552,0.5063793
553,0.112671494
554,0.07692444
555,0.44652376
556,0.077213794
557,0.19488388
558,0.13203794
559,0.13967463
560,0.04428953
561,1.848725
562,0.16572765
563,0.13203794
564,0.13203794
565,0.13176015
566,0.12840101
567,0.13203794
568,0.28295404
569,0.05744514
570,0.13203794
571,0.13203794
572,0.7720838
573,0.36213708
574,0.13203794
575,0.13203794
576,0.48649174
577,0.13203794
578,0.13203794
579,0.22194165
580,0.13203794
581,0.13203794
582,0.13203794
583,0.13203794
584,0.7076521
585,0.055114865
586,0.13203794
587,0.8550762
588,1.6428262
589,0.12763017
590,0.5259302
591,0.3181545
592,0.90472376
593,0.117592394
594,0.08706236
595,0.21815374
596,0.085914224
597,0.13203794
598,0.06734064
599,0.13203794
600,0.027785033
601,0.09796792
602,0.13203794
603,0.10029325
604,0.08562967
605,0.24555558
606,0.018094748
607,0.13203794
608,0.03522557
609,0.5255589
610,0.32065037
611,0.39636502
612,0.13203794
613,0.13203794
614,0.13203794
615,1.2711811
616,0.3512921
617,0.2647412
618,0.4495402
619,0.1389828
620,0.17965004
621,0.13203794
622,0.13203794
623,0.6369511
624,0.3512921
625,0.3512921
626,0.7720838
627,0.13203794
628,0.096916735
629,0.15190366
630,0.0
631,0.13203794
632,0.15190366
633,0.13203794
634,1.3024224
635,0.53513175
636,0.13203794
637,0.132952
638,0.2186701
639,0.063776106
640,1.0701988
641,0.9132637
642,0.14451411
643,0.13203794
644,0.078220636
645,0.13203794
646,0.7720838
647,0.1389828
648,0.13203794
649,0.15190366
650,0.07907644
651,0.7584815
652,0.13203794
653,0.094037265
654,0.0
655,0.3512921
656,0.02214843
657,0.13203794
658,0.13203794
659,0.12173316
660,0.29861253
661,0.2564943
662,0.13203794
663,1.553342
664,0.11654866
665,0.52802503
666,0.13628316
667,0.13203794
668,0.9523806
669,0.15190366
670,0.12408465
671,0.11350584
672,0.040306717
673,1.314322
674,0.13203794
675,0.13203794
676,0.723373
677,1.6698132
678,0.21521804
679,0.46103138
680,0.13203794
681,0.20818546
682,0.0
683,0.13203794
684,0.9523806
685,0.3512921
686,0.44652376
687,0.3512921
688,0.40922594
689,0.13203794
690,0.13203794
691,0.16821328
692,0.27214557
693,0.27500674
694,0.13203794
695,0.39200905
696,0.13203794
697,0.13203794
698,0.13203794
699,0.13203794
700,2.0460799
701,0.13203794
702,1.1127214
703,1.1127214
704,0.13203794
705,0.13203794
706,0.08395377
707,0.13203794
708,0.023708463
709,2.9762895
710,0.19626305
711,0.4132126
712,0.13203794
713,0.37823093
714,0.21521804
715,0.13203794
716,0.40440947
717,0.18874308
718,0.13203794
719,0.13203794
720,0.13203794
721,0.48811814
722,0.079240054
723,1.9005808
724,0.063278794
725,0.4495402
726,0.4350564
727,0.9523806
728,0.13203794
729,1.0391378
730,0.13969365
731,0.0024993718
732,0.78187627
733,0.13203794
734,0.9523806
735,0.21521804
736,0.3512921
737,0.77714515
738,0.4495402
739,0.28554067
740,0.21521804
741,0.069027185
742,0.13203794
743,0.3512921
744,0.73717135
745,0.4495402
746,0.44652376
747,0.5464068
748,0.57328707
749,0.13203794
750,0.09505823
751,0.10109818
752,0.4132126
753,0.13692313
754,1.9737507
755,0.5259302
756,0.13203794
757,0.17297351
758,0.071642786
759,0.05319372
760,1.2043471
761,0.58404565
762,0.047106564
763,2.566532
764,0.4132126
765,0.1389828
766,0.21521804
767,0.3660002
768,2.0006359
769,0.13411346
770,0.13203794
771,0.13203794
772,0.21521804
773,0.13203794
774,0.13203794
775,0.13203794
776,0.3512921
777,0.3512921
778,0.13203794
779,0.3512921
780,0.13203794
781,1.4916964
782,0.78232276
783,0.3512921
784,0.13203794
785,1.4916964
786,2.0688515
787,1.2004924
788,0.13203794
789,0.3512921
790,0.13203794
791,0.13203794
792,0.13203794
793,3.095173
794,0.13203794
795,0.13203794
796,0.13203794
797,0.3512921
798,0.13203794
799,1.2005852
800,0.3512921
801,0.1915324
802,0.13203794
803,0.13203794
804,0.077974916
805,0.13203794
806,0.03065458
807,0.25386506
808,0.5971693
809,0.13203794
810,0.116065055
811,0.5211715
812,0.27234104
813,0.1389828
814,0.049443066
815,0.81335896
816,0.0
817,0.13203794
818,0.13203794
819,0.17969197
820,0.110713065
821,0.1027914
822,0.29517087
823,0.13203794
824,0.4910514
825,0.30413568
826,0.15190366
827,0.13203794
828,0.05628553
829,0.10041973
830,1.4916964
831,0.24115732
832,0.12095758
833,0.5829723
834,1.4916964
835,0.25396127
836,0.13203794
837,0.42855018
838,0.8196194
839,0.026582152
840,0.13203794
841,0.24115732
842,0.1548098
843,0.13203794
844,0.44652376
845,0.13203794
846,0.11863294
847,0.3512921
848,0.28093386
849,0.11092734
850,0.12976727
851,0.13203794
852,0.6481811
853,0.13203794
854,0.44652376
855,0.965102
856,0.3512921
857,1.1207647
858,0.13203794
859,0.67563283
860,0.1348513
861,0.13203794
862,0.21521804
863,0.3512921
864,0.19656971
865,0.7937688
866,0.3313145
867,0.08743724
868,1.0493798
869,0.12247637
870,1.7571874
871,0.19488388
872,0.13609952
873,0.38669562
874,0.2256575
875,1.9432542
876,0.21895918
877,0.071642786
878,0.0
879,0.4495402
880,0.0
881,0.3512921
882,0.38702303
883,2.0460799
884,0.3832222
885,1.7806053
886,0.21412584
887,0.499639
888,0.34081537
889,0.21948874
890,0.23913288
891,0.41318652
892,0.10615608
893,0.18524736
894,0.44652376
895,0.21521804
896,0.13203794
897,0.0
898,0.0018202662
899,0.4495402
900,0.06768063
901,1.4576716
902,0.1389828
903,0.13203794
904,0.7500062
905,0.621287
906,1.6617465
907,0.35302275
908,0.14132088
909,0.13203794
910,0.08862516
911,0.062437892
912,1.3785877
913,1.0019468
914,0.13203794
915,0.3499154
916,0.1960086
917,0.055060834
918,0.2602292
919,0.2213462
920,0.13203794
921,1.2050757
922,0.1389828
923,0.08743724
924,0.31273687
925,0.18199337
926,0.33668783
927,0.16281441
928,0.20462826
929,0.32334495
930,0.13203794
931,0.13203794
932,0.365775
933,0.29394722
934,0.13203794
935,0.21521804
936,0.3512921
937,0.72973233
938,0.11649054
939,0.22696
940,0.15190366
941,0.059595674
942,0.13203794
943,0.5101962
944,0.10615608
945,0.13203794
946,0.18166843
947,0.031061709
948,0.3512921
949,0.08927289
950,0.21521804
951,0.13203794
952,0.08625013
953,0.13203794
954,0.52560353
955,0.3512921
956,0.64380276
957,0.08094901
958,1.3002913
959,0.13203794
960,0.13203794
961,0.1928015
962,0.6545153
963,0.15190366
964,0.15190366
965,0.13203794
966,0.3607352
967,0.13203794
968,0.073010474
969,0.027152479
970,0.13203794
971,0.10137987
972,0.06417048
973,0.078453004
974,0.15084407
975,0.049237877
976,0.29556888
977,2.3433194
978,0.30408472
979,0.52679455
980,0.355695
981,0.2319603
982,0.08644128
983,0.0755339
984,0.13203794
985,0.551787
986,0.24115732
987,0.5901012
988,0.056016415
989,0.13203794
990,0.13203794
991,0.35220566
992,0.20410272
993,1.4916964
994,0.58371824
995,0.12314916
996,0.13203794
997,0.16913548
998,0.08947396
999,0.20633355
1000,1.0256673
1001,0.17030469
1002,0.8585223
1003,0.13203794
1004,0.1326504
1005,0.13166648
1006,0.13203794
1007,0.06852791
1008,0.57325286
1009,0.16657016
1010,0.16133729
1011,0.27234104
1012,0.13612673
1013,3.0108995
1014,0.13203794
1015,0.13203794
1016,0.13203794
1017,0.13203794
1018,0.088664085
1019,0.21521804
1020,0.13203794
1021,0.21882027
1022,0.11308247
1023,0.08853528
1024,0.3458015
1025,0.07586014
1026,0.48811814
1027,0.18387419
1028,0.13203794
1029,0.18367779
1030,0.13390413
1031,0.3512921
1032,0.14972845
1033,0.13203794
1034,0.43269694
1035,0.1240966
1036,0.03395903
1037,0.71726334
1038,0.13203794
1039,0.026560724
1040,0.2959796
1041,0.13203794
1042,0.13203794
1043,0.09094161
1044,0.14982808
1045,0.21521804
1046,0.34500223
1047,0.21521804
1048,0.68041813
1049,0.13203794
1050,0.13203794
1051,0.13203794
1052,0.13203794
1053,0.13203794
1054,0.13203794
1055,0.46501225
1056,0.27929938
1057,0.13203794
1058,0.13203794
1059,1.4653904
1060,0.09477219
1061,0.13203794
1062,0.03810543
1063,0.31780058
1064,0.07658324
1065,0.15375262
1066,0.39544293
1067,0.24051419
1068,0.14916864
1069,0.3512921
1070,0.15201086
1071,0.22132006
1072,0.13203794
1073,0.21521804
1074,0.21521804
1075,0.21521804
1076,0.23397836
1077,0.13203794
1078,0.13203794
1079,0.12122488
1080,0.098311454
1081,0.13203794
1082,0.08786312
1083,0.16823566
1084,0.15423661
1085,0.13220319
1086,0.13203794
1087,0.20475617
1088,0.365775
1089,0.770354
1090,2.566532
1091,0.13203794
1092,0.34382093
1093,0.3562215
1094,0.15190366
1095,0.33018625
1096,0.15190366
1097,0.19039917
1098,0.13203794
1099,0.117732376
1100,0.064212084
1101,0.21521804
1102,0.26657152
1103,1.0330231
1104,0.91407764
1105,0.22733563
1106,0.13203794
1107,0.36456835
1108,0.1027914
1109,0.13203794
1110,0.0
1111,0.13203794
1112,0.2806313
1113,0.13203794
1114,0.08077708
1115,0.04578471
1116,0.15190366
1117,0.13203794
1118,0.0
1119,0.22360128
1120,0.19471297
1121,0.12814754
1122,0.21058655
1123,0.13203794
1124,0.14916864
1125,0.17963734
1126,0.08810362
1127,0.08091465
1128,0.13908315
1129,0.22443411
1130,0.19310093
1131,0.13203794
1132,0.0
1133,0.17270663
1134,0.14845437
1135,0.10642102
1136,0.090605855
1137,1.3829708
1138,0.13398516
1139,0.15461391
1140,1.5165765
1141,0.094362795
1142,0.1938008
1143,0.1548098
1144,0.07811096
1145,0.38550803
1146,0.15482199
1147,0.13203794
1148,0.13203794
1149,0.22213456
1150,0.11863294
1151,0.5723826
1152,0.13203794
1153,0.25421417
1154,1.1048691
1155,0.3512921
1156,0.15303782
1157,0.25963467
1158,0.9056854
1159,0.12028995
1160,0.13722283
1161,0.60379875
1162,0.41866022
1163,0.13203794
1164,0.10759562
1165,0.13203794
1166,0.13203794
1167,0.13203794
1168,0.13203794
1169,0.13203794
1170,0.3512921
1171,0.13203794
1172,0.13203794
1173,0.0
1174,0.13203794
1175,0.13203794
1176,0.13203794
1177,0.0035488904
1178,0.15616366
1179,0.080899864
1180,0.31821668
1181,0.0699414
1182,0.15190366
1183,0.13203794
1184,0.05063516
1185,0.19971329
1186,0.13203794
1187,0.13203794
1188,0.096916735
1189,1.4916964
1190,0.14451411
1191,0.10029325
1192,0.13203794
1193,0.3262313
1194,0.2677613
1195,0.26147392
1196,0.11863294
1197,0.01430133
1198,0.13203794
1199,0.14637634
1200,0.010286868
1201,0.13203794
1202,0.035524696
1203,0.3127562
1204,0.13203794
1205,0.37830704
1206,0.07586014
1207,0.13203794
1208,0.06108141
1209,1.1533711
1210,0.10001591
1211,0.15734011
1212,2.0417132
1213,0.040064275
1214,0.41849747
1215,0.15382609
1216,0.21429914
1217,0.4675724
1218,0.20046383
1219,0.10534689
1220,0.13203794
1221,0.13203794
1222,0.0991168
1223,0.08786312
1224,0.41159052
1225,0.13203794
1226,0.09811318
1227,0.13203794
1228,0.43242127
1229,0.39730048
1230,0.13203794
1231,0.24500927
1232,0.016491055
1233,0.22799066
1234,0.07586014
1235,0.4132126
1236,0.20040667
1237,0.31255123
1238,0.13203794
1239,1.4916964
1240,0.10038304
1241,0.0
1242,0.1425333
1243,0.3512921
1244,0.15190366
1245,0.1548098
1246,0.32934818
1247,1.0252395
1248,0.07175273
1249,0.22238916
1250,0.34323204
1251,0.13203794
1252,0.028121054
1253,0.3512921
1254,0.515378
1255,0.68784165
1256,0.5742502
1257,0.10534689
1258,0.13203794
1259,0.13203794
1260,0.13203794
1261,0.22061694
1262,0.13203794
1263,0.16533372
1264,1.3347337
1265,0.18746635
1266,0.123419404
1267,1.016262
1268,0.11173496
1269,0.08206031
1270,0.59985363
1271,0.18166843
1272,0.078264505
1273,0.19480845
1274,0.13203794
1275,0.06855878
1276,0.7798115
1277,0.13203794
1278,0.13203794
1279,0.9523806
1280,0.7112659
1281,0.10184011
1282,0.062151402
1283,0.16181093
1284,1.2801381
1285,1.0209861
1286,0.04716599
1287,0.8487247
1288,0.058781475
1289,0.31255123
1290,0.17030469
1291,1.1986512
1292,0.07292724
1293,0.16699547
1294,0.89815056
1295,0.2286632
1296,0.19827542
1297,0.3512921
1298,1.6299274
1299,0.5647973
1300,0.5647973
1301,0.2851838
1302,0.10800791
1303,0.13203794
1304,1.0330231
1305,0.3512921
1306,0.04645872
1307,0.0
1308,0.3512921
1309,0.13203794
1310,0.13203794
1311,0.11056301
1312,0.7940212
1313,0.13855541
1314,0.3542966
1315,0.13203794
1316,0.8244766
1317,0.17189008
1318,1.1275829
1319,0.1630421
1320,0.21521804
1321,0.15190366
1322,0.13203794
1323,0.7218744
1324,0.10893166
1325,0.42968297
1326,0.13203794
1327,0.13203794
1328,0.23657283
1329,0.10534689
1330,0.13203794
1331,0.09422174
1332,0.13203794
1333,0.39846468
1334,0.20904675
1335,0.04952839
1336,0.13203794
1337,0.26204616
1338,0.24115732
1339,0.14766225
1340,0.13203794
1341,0.13203794
1342,0.9329267
1343,0.08094901
1344,0.13203794
1345,0.08625013
1346,0.13203794
1347,0.19488388
1348,0.1389828
1349,0.7744202
1350,0.13203794
1351,0.21521804
1352,0.13203794
1353,0.19488388
1354,0.18925881
1355,0.3512921
1356,0.21521804
1357,0.13624528
1358,0.07479155
1359,0.65583324
1360,0.9523806
1361,0.3512921
1362,0.0849244
1363,0.28440285
1364,0.2856738
1365,0.08037004
1366,0.101668715
1367,0.35425428
1368,0.29899335
1369,0.13203794
1370,0.13203794
1371,0.13203794
1372,0.10029325
1373,0.3512921
1374,0.13203794
1375,0.3512921
1376,0.18926567
1377,0.13203794
1378,0.33183885
1379,0.21521804
1380,0.17120203
1381,0.04031205
1382,0.15834573
1383,0.37468877
1384,0.08278668
1385,0.3512921
1386,0.05675745
1387,0.10828811
1388,0.0828287
1389,0.13203794
1390,0.113048375
1391,0.026338875
1392,0.14971152
1393,0.13203794
1394,0.13203794
1395,0.14117354
1396,0.13203794
1397,0.44610715
1398,0.0
1399,0.20053011
1400,0.13203794
1401,0.13203794
1402,0.15190366
1403,1.4212483
1404,0.13203794
1405,0.13203794
1406,0.084139585
1407,0.13203794
1408,0.060605764
1409,0.13203794
1410,0.21521804
1411,0.1932208
1412,0.04816422
1413,0.15190366
1414,0.10029325
1415,0.09687111
1416,0.23948738
1417,0.24911502
1418,0.0800049
1419,0.22386664
1420,0.13203794
1421,0.0
1422,0.10488126
1423,0.0
1424,0.08321801
1425,0.08743724
1426,0.13203794
1427,0.1548098
1428,0.021432966
1429,0.11131972
1430,0.13203794
1431,0.15523061
1432,0.13203794
1433,0.1701405
1434,0.13203794
1435,0.11839977
1436,0.13203794
1437,0.13203794
1438,0.13203794
1439,0.13203794
1440,0.13203794
1441,0.13203794
1442,0.105837375
1443,0.0
1444,0.13203794
1445,0.123347044
1446,0.13203794
1447,0.13203794
1448,0.13203794
1449,0.21521804
1450,0.13203794
1451,0.12540281
1452,0.18382692
1453,0.15190366
1454,0.13203794
1455,0.13203794
1456,0.12291619
1457,0.13203794
1458,0.2392064
1459,0.9523806
1460,0.09345007
1461,0.09973818
1462,0.3986998
1463,0.13203794
1464,0.21774346
1465,0.23651323
1466,0.27967802
1467,0.13203794
1468,0.21521804
1469,0.11584747
1470,0.14012927
1471,0.13215923
1472,0.32608283
1473,0.21521804
1474,0.31643808
1475,0.14700985
1476,0.15190366
1477,0.20848545
1478,0.09224099
1479,0.3512921
1480,0.32186735
1481,0.12300077
1482,0.4495402
1483,0.13203794
1484,0.22644827
1485,0.10535082
1486,0.12802663
1487,0.04551816
1488,0.1005142
1489,0.168879
1490,0.08327836
1491,0.06493756
1492,0.27721447
1493,0.13203794
1494,0.3512921
1495,0.09224099
1496,0.06699279
1497,2.557043
1498,0.42815915
1499,0.08743724
1500,0.10029325
1501,0.053776234
1502,0.3512921
1503,0.13203794
1504,0.033110946
1505,0.13203794
1506,0.13543537
1507,0.13203794
1508,0.5891748
1509,0.67529356
1510,0.04060039
1511,0.2532927
1512,0.13203794
1513,0.13203794
1514,0.3512921
1515,0.13203794
1516,0.13203794
1517,0.11699784
1518,0.22871783
1519,0.08811399
1520,0.13203794
1521,0.3512921
1522,0.28890413
1523,0.056614757
1524,0.27967802
1525,0.13203794
1526,0.07260561
1527,0.15190366
1528,0.0
1529,0.08255172
1530,0.14039582
1531,0.3512921
1532,0.19031584
1533,0.13203794
1534,0.13203794
1535,0.13203794
1536,0.17594367
1537,0.13203794
1538,0.3512921
1539,0.2759213
1540,0.13203794
1541,0.13203794
1542,0.13203794
1543,0.0
1544,0.11863294
1545,0.13203794
1546,0.13203794
1547,0.15956005
1548,0.6693605
1549,0.45966363
1550,0.13203794
1551,0.3512921
1552,0.13203794
1553,0.08625013
1554,0.13203794
1555,0.21863365
1556,0.21521804
1557,0.13203794
1558,0.3512921
1559,0.1981386
1560,0.15190366
1561,0.21521804
1562,0.13203794
1563,0.21521804
1564,0.13203794
1565,0.13203794
1566,0.19827542
1567,0.0810321
1568,0.13203794
1569,0.13203794
1570,0.13203794
1571,0.13203794
1572,0.13203794
1573,0.13203794
1574,0.2565946
1575,0.13203794
1576,0.13203794
1577,0.13203794
1578,0.03229156
1579,0.13203794
1580,0.13203794
1581,0.13203794
1582,0.475138
1583,0.23228654
1584,0.33074427
1585,0.13203794
1586,0.13203794
1587,0.21521804
1588,0.13203794
1589,0.30596638
1590,0.10642102
1591,0.13203794
1592,0.13203794
1593,0.09224099
1594,0.13203794
1595,0.13203794
1596,0.13203794
1597,0.13203794
1598,0.13203794
1599,0.13203794
1600,0.13203794
1601,0.13203794
1602,0.1389828
1603,0.13203794
1604,0.13203794
1605,0.078264505
1606,0.13203794
1607,0.13203794
1608,0.3512921
1609,0.3512921
1610,0.13203794
1611,0.13203794
1612,0.13203794
1613,0.48132166
1614,0.13203794
1615,0.5464068
1616,0.13203794
1617,0.13203794
1618,0.609163
1619,0.13203794
1620,0.09135926
1621,0.4315912
1622,0.13203794
1623,0.13203794
1624,0.13203794
1625,0.13203794
1626,0.13203794
1627,0.52496237
1628,0.08743724
1629,0.13203794
1630,0.13203794
1631,0.13203794
1632,0.13203794
1633,0.13203794
1634,0.13203794
1635,0.13203794
1636,0.13203794
1637,0.13203794
1638,0.11560342
1639,0.13203794
1640,0.08371925
1641,0.13203794
1642,0.13203794
1643,0.09305668
1644,0.17677888
1645,0.13203794
1646,0.15190366
1647,0.33329636
1648,0.13203794
1649,0.13203794
1650,0.13203794
1651,0.11790028
1652,0.13203794
1653,0.4495402
1654,0.9523806
1655,0.22386664
1656,0.32894808
1657,0.22988656
1658,0.13203794
1659,0.08914465
1660,0.13203794
1661,0.0
1662,0.13203794
1663,0.13203794
1664,0.67771
1665,0.13203794
1666,0.08371925
1667,0.13203794
1668,0.21521804
1669,0.11557093
1670,0.24410653
1671,0.13203794
1672,0.11826146
1673,0.15190366
1674,0.13203794
1675,0.3929255
